pitch_type,game_date,batter,pitcher,events,stand,p_throws,home_team,away_team,hit_distance_sc,launch_speed,launch_angle
CH,2023-04-16,592450,643377,strikeout,R,R,NYY,MIN,,,
ST,2023-04-16,683011,643377,field_out,R,R,NYY,MIN,20,60.9,-1
FF,2023-04-16,669304,543037,field_out,R,R,NYY,MIN,5,102.7,-16
FF,2023-04-16,663616,543037,field_out,L,R,NYY,MIN,354,108.9,45
FF,2023-04-16,621439,543037,strikeout,R,R,NYY,MIN,,,
FF,2023-04-16,543305,641154,strikeout,L,R,NYY,MIN,,,
SI,2023-04-16,624431,641154,single,R,R,NYY,MIN,163,55.8,31
FF,2023-04-16,665828,641154,field_out,L,R,NYY,MIN,297,80.0,33
FF,2023-04-16,641432,641154,field_out,L,R,NYY,MIN,299,85.6,23
FF,2023-04-16,518934,641154,home_run,R,R,NYY,MIN,340,97.6,31
KC,2023-04-16,621043,543037,field_out,R,R,NYY,MIN,8,89.1,-18
KC,2023-04-16,666397,543037,sac_bunt,L,R,NYY,MIN,3,21.8,-32
SL,2023-04-16,572191,543037,single,R,R,NYY,MIN,213,79.1,17
SL,2023-04-16,543877,543037,field_out,R,R,NYY,MIN,102,99.6,6
ST,2023-04-16,650402,641154,field_out,R,R,NYY,MIN,64,90.0,3
FF,2023-04-16,519203,641154,strikeout,L,R,NYY,MIN,,,
FF,2023-04-16,592450,641154,field_out,R,R,NYY,MIN,385,106.7,27
ST,2023-04-16,683011,641154,single,R,R,NYY,MIN,6,103.1,-12
KC,2023-04-16,596146,543037,field_out,L,R,NYY,MIN,2,69.4,-43
SL,2023-04-16,456781,543037,single,R,R,NYY,MIN,252,85.1,19
SL,2023-04-16,669304,543037,field_out,R,R,NYY,MIN,50,89.7,1
FF,2023-04-16,663616,543037,strikeout,L,R,NYY,MIN,,,
CU,2023-04-16,543305,641154,strikeout,L,R,NYY,MIN,,,
SI,2023-04-16,624431,641154,field_out,R,R,NYY,MIN,15,87.1,-12
CH,2023-04-16,665828,641154,field_out,L,R,NYY,MIN,54,97.4,2
SL,2023-04-16,621439,543037,strikeout,R,R,NYY,MIN,,,
FF,2023-04-16,621043,543037,strikeout,R,R,NYY,MIN,,,
KC,2023-04-16,666397,543037,strikeout,L,R,NYY,MIN,,,
CU,2023-04-16,641432,641154,field_out,L,R,NYY,MIN,330,89.1,28
SI,2023-04-16,518934,641154,single,R,R,NYY,MIN,219,90.3,15
CH,2023-04-16,650402,641154,strikeout,R,R,NYY,MIN,,,
CU,2023-04-16,519203,641154,hit_by_pitch,L,R,NYY,MIN,,,
FF,2023-04-16,592450,641154,walk,R,R,NYY,MIN,,,
ST,2023-04-16,683011,641154,field_out,R,R,NYY,MIN,307,99.3,21
FF,2023-04-16,572191,543037,field_out,R,R,NYY,MIN,357,102.0,34
FF,2023-04-16,543877,543037,strikeout,R,R,NYY,MIN,,,
FF,2023-04-16,596146,543037,strikeout,L,R,NYY,MIN,,,
CH,2023-04-16,543305,641154,strikeout,L,R,NYY,MIN,,,
SI,2023-04-16,624431,641154,field_out,R,R,NYY,MIN,2,49.0,-48
CH,2023-04-16,665828,641154,force_out,L,R,NYY,MIN,31,49.7,3
FF,2023-04-16,641432,641154,single,L,R,NYY,MIN,153,80.9,11
FF,2023-04-16,456781,543037,field_out,R,R,NYY,MIN,311,88.2,35
FF,2023-04-16,669304,543037,grounded_into_double_play,R,R,NYY,MIN,45,103.2,-1
FF,2023-04-16,663616,543037,walk,L,R,NYY,MIN,,,
SI,2023-04-16,518934,641154,strikeout,R,R,NYY,MIN,,,
FF,2023-04-16,650402,641154,single,R,R,NYY,MIN,10,84.8,-7
CU,2023-04-16,519203,641154,single,L,R,NYY,MIN,230,95.4,14
FF,2023-04-16,592450,641154,strikeout,R,R,NYY,MIN,,,
ST,2023-04-16,683011,641154,field_out,R,R,NYY,MIN,6,70.5,-18
SL,2023-04-16,621439,543037,strikeout,R,R,NYY,MIN,,,
FF,2023-04-16,621043,543037,field_out,R,R,NYY,MIN,129,62.7,15
FF,2023-04-16,666397,543037,strikeout,L,R,NYY,MIN,,,
CH,2023-04-16,595281,592094,double_play,L,R,TOR,TB,75,91.1,3
FF,2023-04-16,656669,592094,walk,R,R,TOR,TB,,,
ST,2023-04-16,669289,592094,force_out,R,R,TOR,TB,3,65.1,-21
ST,2023-04-16,593160,592094,single,R,R,TOR,TB,229,89.5,16
SI,2023-04-16,542194,542914,field_out,R,R,TOR,TB,371,101.7,37
SL,2023-04-16,660644,542914,single,L,R,TOR,TB,246,80.6,30
SL,2023-04-16,666139,542914,field_out,L,R,TOR,TB,4,68.4,-27
FF,2023-04-16,670764,542914,double,L,R,TOR,TB,196,98.1,10
FF,2023-04-16,670042,542914,field_out,L,R,TOR,TB,73,70.9,77
FF,2023-04-16,672386,664076,strikeout,R,L,TOR,TB,,,
SL,2023-04-16,656305,664076,field_out,R,L,TOR,TB,387,105.2,38
FF,2023-04-16,665489,664076,walk,R,L,TOR,TB,,,
SL,2023-04-16,666182,664076,single,R,L,TOR,TB,148,81.4,12
SL,2023-04-16,543807,664076,field_out,R,L,TOR,TB,329,93.9,22
FF,2023-04-16,677551,670950,strikeout,L,R,TOR,TB,,,
FF,2023-04-16,623912,670950,field_out,R,R,TOR,TB,333,96.1,36
CH,2023-04-16,664040,670950,field_out,L,R,TOR,TB,8,72.3,-7
SL,2023-04-16,595281,621363,field_out,L,L,TOR,TB,126,61.3,62
FF,2023-04-16,656669,621363,field_out,R,L,TOR,TB,138,72.2,13
FF,2023-04-16,669289,621363,field_out,R,L,TOR,TB,270,79.0,35
CH,2023-04-16,650490,670950,strikeout,R,R,TOR,TB,,,
CH,2023-04-16,542194,670950,field_out,R,R,TOR,TB,263,81.6,34
CH,2023-04-16,660644,670950,strikeout,L,R,TOR,TB,,,
CH,2023-04-16,593160,663556,field_out,R,L,TOR,TB,279,84.7,37
FF,2023-04-16,672386,663556,walk,R,L,TOR,TB,,,
FF,2023-04-16,656305,663556,strikeout,R,L,TOR,TB,,,
CH,2023-04-16,665489,663556,strikeout,R,L,TOR,TB,,,
SL,2023-04-16,666139,641835,strikeout,L,L,TOR,TB,,,
SL,2023-04-16,670764,641835,field_out,R,L,TOR,TB,264,95.9,15
SL,2023-04-16,670042,641835,field_out,L,L,TOR,TB,315,93.5,37
CU,2023-04-16,666182,663556,field_out,R,L,TOR,TB,306,95.9,29
SL,2023-04-16,543807,663556,field_out,R,L,TOR,TB,199,75.7,49
FF,2023-04-16,595281,663556,double,L,L,TOR,TB,264,103.2,14
FF,2023-04-16,656669,663556,strikeout,R,L,TOR,TB,,,
SL,2023-04-16,677551,647315,strikeout,L,R,TOR,TB,,,
SI,2023-04-16,623912,647315,walk,R,R,TOR,TB,,,
SL,2023-04-16,664040,647315,walk,L,R,TOR,TB,,,
FF,2023-04-16,650490,666201,single,R,R,TOR,TB,177,102.6,8
SL,2023-04-16,542194,666201,home_run,R,R,TOR,TB,414,101.4,33
CH,2023-04-16,660644,666201,single,L,R,TOR,TB,2,53.6,-50
SI,2023-04-16,666139,666201,double,L,R,TOR,TB,322,102.1,19
FF,2023-04-16,670764,666201,walk,L,R,TOR,TB,,,
FF,2023-04-16,670042,666201,strikeout,L,R,TOR,TB,,,
CH,2023-04-16,677551,666201,strikeout,L,R,TOR,TB,,,
SL,2023-04-16,669289,663556,field_out,R,L,TOR,TB,6,102.3,-17
CU,2023-04-16,593160,663556,double,R,L,TOR,TB,234,97.7,17
SL,2023-04-16,672386,663556,field_out,R,L,TOR,TB,14,75.8,-7
CU,2023-04-16,656305,663556,field_out,R,L,TOR,TB,277,89.4,42
SI,2023-04-16,623912,666201,field_out,R,R,TOR,TB,10,104.6,-12
CH,2023-04-16,664040,666201,field_out,L,R,TOR,TB,39,79.9,0
SI,2023-04-16,650490,666201,double,R,R,TOR,TB,372,104.7,20
SL,2023-04-16,542194,666201,field_out,R,R,TOR,TB,11,72.9,-9
CH,2023-04-16,665489,663556,field_out,R,L,TOR,TB,3,81.8,-32
CH,2023-04-16,666182,663556,field_out,R,L,TOR,TB,38,73.8,1
FF,2023-04-16,543807,663556,field_out,R,L,TOR,TB,324,87.6,28
FF,2023-04-16,660644,666201,field_out,L,R,TOR,TB,5,87.1,-22
CH,2023-04-16,666139,666201,field_out,L,R,TOR,TB,338,91.9,40
SI,2023-04-16,670764,666201,field_out,L,R,TOR,TB,147,88.8,66
CH,2023-04-16,670042,666201,single,L,R,TOR,TB,19,29.8,-1
CU,2023-04-16,595281,663556,strikeout,L,L,TOR,TB,,,
SL,2023-04-16,656669,663556,strikeout,R,L,TOR,TB,,,
CU,2023-04-16,669289,663556,field_out,R,L,TOR,TB,4,84.1,-28
FF,2023-04-16,677551,666201,field_out,L,R,TOR,TB,358,102.9,40
SI,2023-04-16,623912,666201,single,R,R,TOR,TB,24,49.4,-3
SI,2023-04-16,664040,666201,field_out,L,R,TOR,TB,26,99.2,-4
SL,2023-04-16,650490,666201,walk,R,R,TOR,TB,,,
SI,2023-04-16,542194,666201,strikeout,R,R,TOR,TB,,,
CU,2023-04-16,593160,663556,field_out,R,L,TOR,TB,14,71.5,-6
FF,2023-04-16,672386,663556,strikeout,R,L,TOR,TB,,,
FF,2023-04-16,656305,663556,field_out,R,L,TOR,TB,353,101.3,34
CH,2023-04-16,665489,663556,single,R,L,TOR,TB,161,103.7,8
FF,2023-04-16,666182,663556,single,R,L,TOR,TB,149,94.9,7
FF,2023-04-16,543807,663556,walk,R,L,TOR,TB,,,
SI,2023-04-16,660644,666201,field_out,L,R,TOR,TB,157,103.0,9
SL,2023-04-16,666139,666201,single,L,R,TOR,TB,234,67.3,32
SI,2023-04-16,670764,666201,strikeout,L,R,TOR,TB,,,
FF,2023-04-16,670042,666201,strikeout,L,R,TOR,TB,,,
SI,2023-04-16,677551,666201,walk,L,R,TOR,TB,,,
FF,2023-04-16,623912,666201,single,R,R,TOR,TB,140,84.3,9
FF,2023-04-16,664040,666201,walk,L,R,TOR,TB,,,
SI,2023-04-16,650490,666201,hit_by_pitch,R,R,TOR,TB,,,
SI,2023-04-16,680757,640448,strikeout,L,R,WSH,CLE,,,
SL,2023-04-16,664702,640448,single,R,R,WSH,CLE,1,45.2,-68
SI,2023-04-16,686823,640448,field_out,L,R,WSH,CLE,269,83.2,38
SI,2023-04-16,572287,640448,field_out,R,R,WSH,CLE,238,75.3,38
FS,2023-04-16,600869,663986,field_out,L,R,WSH,CLE,319,93.4,22
FF,2023-04-16,608841,663986,single,R,R,WSH,CLE,113,87.4,6
FF,2023-04-16,642086,663986,walk,L,R,WSH,CLE,,,
FF,2023-04-16,657041,680704,sac_fly,R,R,WSH,CLE,264,96.1,51
SI,2023-04-16,645302,680704,sac_bunt,R,R,WSH,CLE,11,30.3,-7
SI,2023-04-16,682928,680704,walk,L,R,WSH,CLE,,,
SI,2023-04-16,656448,680704,single,R,R,WSH,CLE,30,104.8,-3
SL,2023-04-16,665926,666168,field_out,L,R,WSH,CLE,2,81.6,-22
SI,2023-04-16,660757,666168,double_play,R,R,WSH,CLE,141,93.0,7
SI,2023-04-16,605137,666168,single,L,R,WSH,CLE,125,110.5,6
FF,2023-04-16,660688,682120,field_out,R,L,WSH,CLE,7,100.7,-22
SL,2023-04-16,671277,682120,home_run,L,L,WSH,CLE,430,107.7,24
SI,2023-04-16,600869,682120,single,R,L,WSH,CLE,246,107.0,12
CU,2023-04-16,608841,682120,strikeout,R,L,WSH,CLE,,,
FF,2023-04-16,642086,682120,field_out,L,L,WSH,CLE,328,95.0,36
SI,2023-04-16,608070,665048,field_out,L,R,WSH,CLE,354,99.9,38
FC,2023-04-16,672356,665048,grounded_into_double_play,R,R,WSH,CLE,24,98.3,-2
FS,2023-04-16,680757,665048,single,L,R,WSH,CLE,15,77.9,-7
FC,2023-04-16,664702,665048,double,R,R,WSH,CLE,171,76.7,14
SI,2023-04-16,686823,665048,walk,L,R,WSH,CLE,,,
SL,2023-04-16,657041,669456,strikeout,R,R,WSH,CLE,,,
SL,2023-04-16,645302,669456,walk,R,R,WSH,CLE,,,
FF,2023-04-16,682928,669456,field_out,L,R,WSH,CLE,236,77.5,46
KC,2023-04-16,656448,669456,field_out,R,R,WSH,CLE,1,61.4,-73
SI,2023-04-16,572287,571578,field_out,R,L,WSH,CLE,40,74.9,82
SI,2023-04-16,665926,571578,field_out,L,L,WSH,CLE,7,85.6,-16
SL,2023-04-16,660757,571578,field_out,R,L,WSH,CLE,278,85.5,41
CH,2023-04-16,660688,669456,grounded_into_double_play,L,R,WSH,CLE,11,93.2,-14
SL,2023-04-16,671277,669456,field_out,L,R,WSH,CLE,319,99.4,44
FF,2023-04-16,600869,669456,single,L,R,WSH,CLE,199,99.7,14
CH,2023-04-16,605137,571578,strikeout,R,L,WSH,CLE,,,
SI,2023-04-16,608070,571578,field_out,R,L,WSH,CLE,151,72.8,63
SL,2023-04-16,672356,571578,field_out,R,L,WSH,CLE,6,91.0,-21
FF,2023-04-16,608841,669456,field_out,R,R,WSH,CLE,7,104.7,-18
SL,2023-04-16,642086,669456,field_out,L,R,WSH,CLE,138,74.9,67
SL,2023-04-16,657041,669456,force_out,R,R,WSH,CLE,7,96.7,-18
FF,2023-04-16,645302,669456,single,R,R,WSH,CLE,2,51.8,-50
KC,2023-04-16,682928,669456,single,L,R,WSH,CLE,62,101.7,2
SI,2023-04-16,680757,571578,field_out,L,L,WSH,CLE,319,88.3,27
SI,2023-04-16,664702,571578,field_out,R,L,WSH,CLE,14,77.9,-10
SL,2023-04-16,686823,571578,fielders_choice,L,L,WSH,CLE,8,50.7,-11
SL,2023-04-16,572287,571578,single,R,L,WSH,CLE,225,107.5,13
SL,2023-04-16,665926,571578,field_out,L,L,WSH,CLE,330,88.8,33
SL,2023-04-16,656448,669456,field_out,R,R,WSH,CLE,158,82.2,12
KC,2023-04-16,660688,669456,field_out,L,R,WSH,CLE,9,96.5,-12
KC,2023-04-16,671277,669456,field_out,L,R,WSH,CLE,8,89.9,-17
FC,2023-04-16,600869,669456,home_run,L,R,WSH,CLE,401,110.1,25
SL,2023-04-16,660757,571578,strikeout,R,L,WSH,CLE,,,
SI,2023-04-16,605137,571578,double,R,L,WSH,CLE,224,105.5,14
SL,2023-04-16,608070,571578,field_out,R,L,WSH,CLE,0,40.6,-75
SI,2023-04-16,672356,571578,strikeout,R,L,WSH,CLE,,,
SI,2023-04-16,680757,571578,single,L,L,WSH,CLE,110,98.7,6
SI,2023-04-16,664702,571578,field_error,R,L,WSH,CLE,90,94.1,5
FF,2023-04-16,686823,571578,double,L,L,WSH,CLE,210,82.6,16
SI,2023-04-16,572287,571578,double,R,L,WSH,CLE,303,84.2,31
SL,2023-04-16,608841,669456,field_out,R,R,WSH,CLE,65,108.0,1
KC,2023-04-16,642086,669456,hit_by_pitch,L,R,WSH,CLE,,,
FC,2023-04-16,657041,669456,double,R,R,WSH,CLE,238,86.2,16
FC,2023-04-16,645302,669456,strikeout,R,R,WSH,CLE,,,
KC,2023-04-16,682928,669456,strikeout,L,R,WSH,CLE,,,
SL,2023-04-16,656448,669456,double,R,R,WSH,CLE,289,108.9,13
SI,2023-04-16,665926,571578,field_out,L,L,WSH,CLE,4,76.5,-29
SL,2023-04-16,660757,571578,field_out,R,L,WSH,CLE,74,62.2,10
SI,2023-04-16,605137,571578,field_out,R,L,WSH,CLE,127,78.6,11
FF,2023-04-16,660688,669456,field_out,L,R,WSH,CLE,281,87.1,43
KC,2023-04-16,671277,669456,force_out,L,R,WSH,CLE,30,100.9,-4
SL,2023-04-16,600869,669456,single,L,R,WSH,CLE,210,71.8,22
SL,2023-04-16,608841,669456,single,R,R,WSH,CLE,232,100.6,11
KC,2023-04-16,642086,669456,strikeout,L,R,WSH,CLE,,,
SL,2023-04-16,657041,669456,double,R,R,WSH,CLE,273,88.3,20
SI,2023-04-16,608070,571578,field_out,R,L,WSH,CLE,78,106.3,3
SL,2023-04-16,672356,571578,strikeout,R,L,WSH,CLE,,,
FF,2023-04-16,680757,571578,field_out,L,L,WSH,CLE,326,93.5,28
SI,2023-04-16,676480,656814,field_out,R,R,CIN,PHI,,,
SL,2023-04-16,571912,656814,strikeout,R,R,CIN,PHI,,,
SI,2023-04-16,621028,656814,single,R,R,CIN,PHI,198,90.3,12
SI,2023-04-16,669222,656814,strikeout,R,R,CIN,PHI,,,
SL,2023-04-16,665019,613564,field_out,L,R,CIN,PHI,149,69.3,60
CH,2023-04-16,681082,613564,single,L,R,CIN,PHI,19,97.7,-7
SL,2023-04-16,543281,613564,single,R,R,CIN,PHI,6,70.6,-33
CH,2023-04-16,595909,613564,field_out,L,R,CIN,PHI,278,89.0,46
SL,2023-04-16,664761,613564,field_out,R,R,CIN,PHI,283,88.5,47
SL,2023-04-16,592663,613564,single,R,R,CIN,PHI,50,97.8,0
SL,2023-04-16,669016,613564,single,L,R,CIN,PHI,218,91.3,15
FF,2023-04-16,668715,518886,single,R,R,CIN,PHI,334,97.4,22
FF,2023-04-16,656413,518886,strikeout,R,R,CIN,PHI,,,
KC,2023-04-16,613564,518886,strikeout,L,R,CIN,PHI,,,
FC,2023-04-16,592206,571882,field_out,R,R,CIN,PHI,309,95.0,37
FC,2023-04-16,656941,571882,single,L,R,CIN,PHI,363,98.8,21
CU,2023-04-16,665019,571882,field_out,L,R,CIN,PHI,247,86.2,51
CH,2023-04-16,681082,571882,single,L,R,CIN,PHI,249,89.7,15
SI,2023-04-16,543281,571882,field_out,R,R,CIN,PHI,15,90.4,-5
FF,2023-04-16,641584,641401,field_out,L,R,CIN,PHI,173,65.8,51
CH,2023-04-16,670770,641401,field_out,L,R,CIN,PHI,248,72.0,27
CH,2023-04-16,676480,641401,field_out,R,R,CIN,PHI,196,89.3,57
FC,2023-04-16,571912,641401,single,R,R,CIN,PHI,131,61.5,17
FF,2023-04-16,595909,665665,field_out,L,L,CIN,PHI,16,86.9,-7
CH,2023-04-16,664761,665665,field_out,R,L,CIN,PHI,5,105.8,-21
SL,2023-04-16,592663,665665,home_run,R,L,CIN,PHI,395,99.0,31
FF,2023-04-16,669016,665665,strikeout,L,L,CIN,PHI,,,
KC,2023-04-16,621028,605400,grounded_into_double_play,R,R,CIN,PHI,7,81.0,-14
KC,2023-04-16,669222,605400,single,R,R,CIN,PHI,87,102.9,5
KC,2023-04-16,668715,605400,field_out,R,R,CIN,PHI,279,86.2,46
CH,2023-04-16,592206,665665,field_out,R,L,CIN,PHI,5,66.6,-19
CH,2023-04-16,656941,665665,field_out,L,L,CIN,PHI,3,83.3,-29
FF,2023-04-16,607208,665665,walk,R,L,CIN,PHI,,,
SI,2023-04-16,681082,665665,field_out,L,L,CIN,PHI,3,90.3,-38
KC,2023-04-16,656413,605400,field_out,R,R,CIN,PHI,266,84.2,43
FF,2023-04-16,613564,605400,field_out,L,R,CIN,PHI,325,87.1,34
FF,2023-04-16,641584,605400,field_out,L,R,CIN,PHI,75,72.3,75
FS,2023-04-16,543281,518585,strikeout,R,R,CIN,PHI,,,
SL,2023-04-16,595909,518585,field_out,L,R,CIN,PHI,356,92.4,33
FF,2023-04-16,664761,518585,single,R,R,CIN,PHI,146,103.2,6
SL,2023-04-16,592663,518585,field_out,R,R,CIN,PHI,212,86.6,61
FS,2023-04-16,669016,518585,double,L,R,CIN,PHI,380,97.5,23
FF,2023-04-16,670770,605400,field_out,L,R,CIN,PHI,310,92.1,19
KC,2023-04-16,663697,605400,sac_fly,R,R,CIN,PHI,255,86.1,48
SI,2023-04-16,571912,605400,single,R,R,CIN,PHI,243,84.8,18
FF,2023-04-16,621028,605400,sac_fly,R,R,CIN,PHI,349,102.9,16
SI,2023-04-16,669222,605400,double,R,R,CIN,PHI,210,107.5,12
FF,2023-04-16,668715,605400,walk,R,R,CIN,PHI,,,
SL,2023-04-16,592206,518585,field_out,R,R,CIN,PHI,149,92.5,65
FF,2023-04-16,656941,518585,strikeout,L,R,CIN,PHI,,,
SL,2023-04-16,607208,518585,walk,R,R,CIN,PHI,,,
FS,2023-04-16,681082,518585,strikeout,L,R,CIN,PHI,,,
SI,2023-04-16,543281,570666,hit_by_pitch,R,R,CIN,PHI,,,
FF,2023-04-16,595909,570666,single,L,R,CIN,PHI,43,93.0,0
CH,2023-04-16,664761,570666,double,R,R,CIN,PHI,172,101.1,11
FF,2023-04-16,571976,605400,field_out,R,R,CIN,PHI,11,94.0,-10
KC,2023-04-16,613564,605400,walk,L,R,CIN,PHI,,,
CH,2023-04-16,641584,605400,field_error,L,R,CIN,PHI,25,102.2,-3
CH,2023-04-16,670770,605400,field_out,L,R,CIN,PHI,9,70.9,-10
FC,2023-04-16,663697,605400,double,R,R,CIN,PHI,361,96.0,24
KC,2023-04-16,571912,605400,strikeout,R,R,CIN,PHI,,,
CH,2023-04-16,592663,570666,field_out,R,R,CIN,PHI,139,89.8,9
CH,2023-04-16,669016,570666,single,L,R,CIN,PHI,37,77.0,1
SI,2023-04-16,592206,570666,single,R,R,CIN,PHI,134,91.7,9
SL,2023-04-16,656941,570666,walk,L,R,CIN,PHI,,,
SL,2023-04-16,607208,570666,single,R,R,CIN,PHI,174,92.1,11
SL,2023-04-16,681082,570666,field_out,L,R,CIN,PHI,295,98.7,17
CH,2023-04-16,543281,570666,field_out,R,R,CIN,PHI,6,84.8,-15
KC,2023-04-16,621028,605400,strikeout,R,R,CIN,PHI,,,
SI,2023-04-16,669222,605400,walk,R,R,CIN,PHI,,,
SI,2023-04-16,668715,605400,single,R,R,CIN,PHI,90,105.5,4
SI,2023-04-16,571976,605400,field_out,R,R,CIN,PHI,331,97.5,19
FF,2023-04-16,613564,605400,field_out,L,R,CIN,PHI,205,87.9,59
CH,2023-04-16,595909,570666,field_out,L,R,CIN,PHI,2,92.0,-24
CH,2023-04-16,664761,570666,field_out,R,R,CIN,PHI,355,106.7,15
SL,2023-04-16,592663,570666,double,R,R,CIN,PHI,391,103.8,23
CH,2023-04-16,669016,570666,field_out,L,R,CIN,PHI,281,109.7,17
FF,2023-04-16,641584,605400,strikeout,L,R,CIN,PHI,,,
FF,2023-04-16,670770,605400,field_out,L,R,CIN,PHI,361,92.6,29
